recipe_id,categorien,recipe_name,avg_score,difficulty,rating_count,pre_time,calorie,ingredient,comment_user,recipe_url
2380631377366321,Zubereitungsarten,Zwetschgendatschi,4.77,normal,175,30Min,5034kcal,"Mehl,Zucker,Margarine, oder Butter,Salz,Backpulver,Ei(er),Zwetschgen, (je nach Größe 1,2 - 1,4 kg),Zucker,Vanillezucker,Zimt,Margarine, oder Butter,Zucker,Mehl",[],https://www.chefkoch.de/rezepte/2380631377366321/Zwetschgendatschi.html
900821195467376,Spezielles,"Hefeteig, der immer gelingt, hier als Rohrnudeln oder Früchte-Guglhupf",4.77,simpel,219,30Min,4177kcal,"Mehl,Zucker,Margarine,Hefe, frisch,Ei(er),Eigelb,Milch, lauwarm,Salz,Butter,Zucker,Milch,Zitronat,Orangeat,Rosinen,Amaretto",[],https://www.chefkoch.de/rezepte/900821195467376/Hefeteig-der-immer-gelingt-hier-als-Rohrnudeln-oder-Fruechte-Guglhupf.html
1726761281857676,Zubereitungsarten,Ungarische Langos mit Knoblauchcreme und Käse,4.77,normal,617,40Min,737kcal,"Weizenmehl, bei Bedarf auch mehr,Hefe,Salz,Wasser, lauwarm,Milch, lauwarm,Zucker,Öl oder Fett zum Frittieren,Käse, gerieben,saure Sahne,Schmand,Knoblauchzehe(n),Salz und Pfeffer",[],https://www.chefkoch.de/rezepte/1726761281857676/Ungarische-Langos-mit-Knoblauchcreme-und-Kaese.html
1439851248792853,Backen & Süßspeisen,Rhabarberkuchen von Omma,4.77,simpel,182,30Min,5967kcal,"Butter, zerlassen,Zucker,Vanillezucker,Ei(er),Eigelb,Mehl,Speisestärke,Backpulver,Rhabarber, frischer ungeschält,Zucker,Mandel(n), gemahlen,Zitronensaft,Eiweiß,Fett für das Blech",[],https://www.chefkoch.de/rezepte/1439851248792853/Rhabarberkuchen-von-Omma.html
2954181447676917,Saisonal,Stollenkuchen vom Blech mit Marzipan,4.77,simpel,46,30Min,None,"Mehl,Backpulver,Haselnüsse, gemahlen,Magerquark,Zucker,Butter,Ei(er),Bourbon-Vanillearoma,Zitronat,Orangeat,Rosinen,Marzipanrohmasse,Koriander,Muskatnuss, gerieben,Rum zum Einweichen,Butter,Puderzucker zum Bestäuben",[],https://www.chefkoch.de/rezepte/2954181447676917/Stollenkuchen-vom-Blech-mit-Marzipan.html
820931186577689,Backen & Süßspeisen,Tarte au Chocolat,4.77,normal,1.396,15Min,None,"Butter,Vollmilchschokolade oder zartbitter, egal, wie viel %,Schokolade, gehackt,Puderzucker,Ei(er),Schokoladenpuddingpulver oder 2 EL Speisestärke und 2 EL Kakaopulver,Backpulver,Vanillezucker,Salz,Kuchenglasur,Fett für die Form",[],https://www.chefkoch.de/rezepte/820931186577689/Tarte-au-Chocolat.html
1122481218552589,Menüart,Schichtdessert mit Weintrauben,4.77,normal,311,30Min,None,"Weintrauben, kernlose,Quark,Mascarpone,Schlagsahne,Keks(e) (American Cookies),Vanillinzucker,Zucker",[],https://www.chefkoch.de/rezepte/1122481218552589/Schichtdessert-mit-Weintrauben.html
686541171188017,Backen & Süßspeisen,Zitronenkuchen vom Blech,4.77,simpel,310,20Min,6538kcal,"Butter / Margarine,Zucker,Mehl,Zitrone(n), unbehandelt,Eigelb,Eiweiß,Backpulver,Puderzucker,Salz,Fett, für das Backblech",[],https://www.chefkoch.de/rezepte/686541171188017/Zitronenkuchen-vom-Blech.html
2842301436274891,Menüart,Gefüllte Buchteln,4.77,normal,115,40Min,None,"Milch,Butter,Mehl,Trockenhefe,Zucker,Vanillezucker,Ei(er),Salz,Butter, geschmolzen, zum Begießen,Aprikosenkonfitüre oder Pflaumenmus",[],https://www.chefkoch.de/rezepte/2842301436274891/Gefuellte-Buchteln.html
2294181365758090,Zubereitungsarten,Himbeer Swirl Rolls,4.77,normal,64,40Min,5567kcal,"Milch, warm,Zucker,Butter, weich,Mehl,Ei(er),Salz,Hefe, frisch,Himbeeren, gefroren,Zucker,Speisestärke,Puderzucker,Butter, geschmolzen,Sahne",[],https://www.chefkoch.de/rezepte/2294181365758090/Himbeer-Swirl-Rolls.html
1652831273137932,Backen & Süßspeisen,Schokoladenbiskuit,4.77,simpel,102,20Min,1566kcal,"Ei(er) (Größe M oder L),Wasser, kaltes,Zucker,Mehl,Speisestärke,Kakao,Backpulver",[],https://www.chefkoch.de/rezepte/1652831273137932/Schokoladenbiskuit.html
1560741263481424,Backen & Süßspeisen,Lebkuchen - Kerze,4.77,simpel,110,10Min,None,"Lebkuchen (Schoko), mit Loch in der Mitte, z. B. Herz oder Stern,Waffelröllchen,Mandel(n), ganz, geschält,Süßigkeiten zum Garnieren,Kuchenglasur (Zuckerguss)",[],https://www.chefkoch.de/rezepte/1560741263481424/Lebkuchen-Kerze.html
3499131521319575,Zubereitungsarten,Dinkel-Skyr-Brötchen ohne Hefe,4.78,simpel,83,10Min,None,"Skyr,Dinkelmehl Type 630,Ei(er),Milch, 2 - 3 EL,Salz,Backpulver,Kerne zum Bestreuen",[],https://www.chefkoch.de/rezepte/3499131521319575/Dinkel-Skyr-Broetchen-ohne-Hefe.html
2112511340394413,Backen & Süßspeisen,Kräuter-Zupfbrot in der Springform,4.77,normal,268,30Min,615kcal,"Mehl,Wasser, lauwarm,Hefe,Zucker,Salz,Öl,Kräuterbutter, weiche",[],https://www.chefkoch.de/rezepte/2112511340394413/Kraeuter-Zupfbrot-in-der-Springform.html
1805941292161891,Backen & Süßspeisen,Allgäuer Apfelbrot,4.76,normal,121,30Min,4718kcal,"Äpfel, geschält und geraspelt,Rum,Trockenfrüchte, kann beliebig gemischt werden,Nüsse, ganz,Zucker,Kakaopulver, (leicht gehäuft),Zimt,Salz,Muskatblüte, (Macis),Kardamom,Piment, gemahlen,Nelke(n), gemahlen,Mehl,Backpulver,Ei(er), verquirlt,Mandel(n), gehobelt",[],https://www.chefkoch.de/rezepte/1805941292161891/Allgaeuer-Apfelbrot.html
1459521250862560,Zubereitungsarten,Eiskaffee - Sahne - Torte,4.76,normal,91,60Min,None,"Ei(er),Zucker,Mandel(n), gemahlene,Paniermehl,Backpulver,Schokostreusel,Schlagsahne,Sahnesteif,Vanillinzucker,Eiskaffeepulver, instant oder anderes gesüßtes Instant-Kaffeepulver,Mandelblättchen,Puderzucker,Schokostreusel",[],https://www.chefkoch.de/rezepte/1459521250862560/Eiskaffee-Sahne-Torte.html
1313551236082544,Backen & Süßspeisen,Baumkuchen,4.76,normal,832,20Min,None,"Butter oder Margarine,Zucker,Vanillezucker,Ei(er), getrennt,Mehl,Speisestärke,Backpulver,Marzipan,Bittermandelaroma,Amaretto,Vollmilchkuvertüre",[],https://www.chefkoch.de/rezepte/1313551236082544/Baumkuchen.html
1719311280655434,Zubereitungsarten,Johannisbeer  - Käsekuchen mit Streuseln,4.76,normal,173,50Min,6412kcal,"Mehl,Backpulver,Zucker,Mandel(n), gemahlen,Butter,Salz,Vanillezucker,Amaretto,Marzipan, gerieben,Quark,  Magerquark,Vanillepuddingpulver,Ei(er),Puderzucker,Zitrone(n), abgeriebene Schale davon, unbehandelt,Likör, (Johannisbeerlikör),Schlagsahne, gut gekühlt,Johannisbeeren, rote,Puderzucker, zum Bestreuen",[],https://www.chefkoch.de/rezepte/1719311280655434/Johannisbeer-Kaesekuchen-mit-Streuseln.html
893861194885229,Backen & Süßspeisen,Walnussherzen,4.76,normal,164,90Min,None,"Butter,Puderzucker,Vanillezucker,Eigelb,Walnüsse, gerieben,Mehl,Marzipanrohmasse,Puderzucker, zum Ausrollen,Aprikosenkonfitüre,Kuvertüre,Walnüsse, Hälften, zum Verzieren",[],https://www.chefkoch.de/rezepte/893861194885229/Walnussherzen.html
2654951416926884,Zubereitungsarten,"Karottenkuchen, Rüblikuchen oder Möhrenkuchen",4.76,normal,1.373,35Min,6978kcal,"Möhre(n), gerieben,Mehl,Backpulver,Zucker,Zimtpulver,Öl, neutrales,Ei(er),Mandel(n), gemahlen,Fett für die Form,Frischkäse,Puderzucker,Vanillezucker,Zitronensaft",[],https://www.chefkoch.de/rezepte/2654951416926884/Karottenkuchen-Rueblikuchen-oder-Moehrenkuchen.html
957121201267810,Backen & Süßspeisen,Goldener Toast,4.76,normal,569,15Min,4393kcal,"Salz,Wasser, kaltes,Hefe, frische,Mehl Type 480 universal,Zucker,Stärkemehl (Weizen- o. Maisstärke),Butter, sehr weiche,Backmalz, oder eine Spur weniger,Milch, kalte",[],https://www.chefkoch.de/rezepte/957121201267810/Goldener-Toast.html
820481186558221,Zubereitungsarten,Zitronenkuchen,4.76,simpel,1.751,25Min,6963kcal,"Margarine,Mehl,Zucker,Vanillezucker,Backpulver,Ei(er),Zitrone(n), unbehandelte,Puderzucker",[],https://www.chefkoch.de/rezepte/820481186558221/Zitronenkuchen.html
1839791298219509,Zubereitungsarten,Eifelkrimis ganz einfaches Mischbrot,4.76,normal,101,10Min,4502kcal,"Sauerteig (Roggen-),Wasser,Salz,Weizenmehl",[],https://www.chefkoch.de/rezepte/1839791298219509/Eifelkrimis-ganz-einfaches-Mischbrot.html
2653221416743743,Zubereitungsarten,Erdbeer-Käsekuchen-Schnitten,4.76,normal,171,25Min,4116kcal,"Weizenmehl,Zucker,Butter,Backpulver,Vanillezucker,Salz,Butter,Zucker,Quark 20%,Ei(er),Frischkäse,Vanillepuddingpulver,Zitrone(n), (Bio), Saft und abgeriebene Schale davon,Erdbeeren,Zucker,Tortenguss, rot,Flüssigkeit (halb Wasser, halb Apfelsaft)",[],https://www.chefkoch.de/rezepte/2653221416743743/Erdbeer-Kaesekuchen-Schnitten.html
605971160396757,Backen & Süßspeisen,Oreschki,4.76,simpel,109,60Min,4591kcal,"Mehl,Ei(er),Zucker,Butter,Backpulver,Vanillezucker,Speisestärke,Kondensmilch (Milchmädchen),Walnüsse, (nach Geschmack)",[],https://www.chefkoch.de/rezepte/605971160396757/Oreschki.html
3024571455269222,Regional,Buttermilch Weißbrot nach Sheila Lukins,4.75,normal,55,90Min,2898kcal,"Weizenmehl Type 550,Buttermilch,Wasser, lauwarm,Trockenhefe,Butter oder Margarine, weich,Zucker,Salz",[],https://www.chefkoch.de/rezepte/3024571455269222/Buttermilch-Weissbrot-nach-Sheila-Lukins.html
3186881474309297,Zubereitungsarten,Feiner Schokokuchen ohne Zuckerzusatz,4.75,normal,128,15Min,2030kcal,"Soft-Datteln ohne Stein,Sahne,Ei(er),Vanilleschote(n),Kakaopulver,Mehl,Natron,Butter,Butter zum Fetten der Form",[],https://www.chefkoch.de/rezepte/3186881474309297/Feiner-Schokokuchen-ohne-Zuckerzusatz.html
2930711445416623,Zubereitungsarten,Burger Brötchen,4.75,normal,136,20Min,2776kcal,"Wasser, lauwarm,Milch,Hefe, frisch,Zucker,Salz,Butter, geschmolzen,Mehl Type 550,Ei(er),Ei(er),Wasser,Milch,Sesam",[],https://www.chefkoch.de/rezepte/2930711445416623/Burger-Broetchen.html
2557691400267143,Zubereitungsarten,Sandwich-Toast aus Dinkel,4.75,simpel,71,20Min,2903kcal,"Dinkelmehl, Type 630,Wasser, lauwarmes,Pflanzenöl, geschmacksneutral,Salz,Zucker,Hefe",[],https://www.chefkoch.de/rezepte/2557691400267143/Sandwich-Toast-aus-Dinkel.html
671641169367360,Backen & Süßspeisen,Gedrehtes Baguette à la Karin,4.75,simpel,846,10Min,1738kcal,"Mehl (Dinkelmehl Typ 630),Wasser, eiskaltes,Hefe,Salz,Zucker",[],https://www.chefkoch.de/rezepte/671641169367360/Gedrehtes-Baguette-a-la-Karin.html
966541202318523,Backen & Süßspeisen,Marmor - Gugelhupf,4.75,normal,591,30Min,4743kcal,"Butter,Zucker,Vanillezucker,Mehl,Backpulver,Ei(er),Rum,Milch,Kakaopulver,Puderzucker",[],https://www.chefkoch.de/rezepte/966541202318523/Marmor-Gugelhupf.html
2955951447872621,Spezielles,Brot ohne Mehl,4.75,normal,38,10Min,None,"Haferflocken,Sonnenblumenkerne,Leinsamen,Sesam,Kürbiskerne,Chiasamen,Flohsamenschalen,Meersalz,Agavendicksaft,Öl,Wasser, warm",[],https://www.chefkoch.de/rezepte/2955951447872621/Brot-ohne-Mehl.html
3703501559655230,Zubereitungsarten,Buttermilchkruste aus dem Römertopf,4.75,simpel,26,10Min,None,"Buttermilch, lauwarm,Frischhefe,Weizenmehl Type 1050,Weizenvollkornmehl,Dinkelmehl Type 630,Honig,Salz",[],https://www.chefkoch.de/rezepte/3703501559655230/Buttermilchkruste-aus-dem-Roemertopf.html
1636991271255709,Zubereitungsarten,Einfache Himmelstorte mit Sauerkirschen,4.75,normal,46,30Min,None,"Butter oder Margarine,Zucker,Ei(er),Weizenmehl Type 405,Backpulver,Zucker,Mandel(n), gehobelte,Sauerkirschen,Vanillepuddingpulver,Sahne,Sahnesteif,Zucker zum Süßen der Sahne",[],https://www.chefkoch.de/rezepte/1636991271255709/Einfache-Himmelstorte-mit-Sauerkirschen.html
1276201232992561,Zubereitungsarten,Weiche Lebkuchen,4.75,normal,34,30Min,None,"Margarine,Zucker,Ei(er),Kakaopulver,Zimt,Nelkenpulver,Zitronat, gemahlen,Orangeat, gemahlen,Nüsse, gemahlen,Milch,Mehl,Bittermandelaroma,Backpulver,Oblaten für Lebkuchen,Kuvertüre, Vollmilch- oder Zartbitter-",[],https://www.chefkoch.de/rezepte/1276201232992561/Weiche-Lebkuchen.html
1570331264533000,Zubereitungsarten,Lebkuchen - lecker und schnell,4.75,simpel,106,20Min,None,"Mehl,Zucker,Haselnüsse, gemahlen,Lebkuchengewürz,Nelkenpulver,Vanillezucker,Backpulver,Milch,Butter, zerlassen,Honig,Ei(er),Kuvertüre",[],https://www.chefkoch.de/rezepte/1570331264533000/Lebkuchen-lecker-und-schnell.html
1269621232125698,Backen & Süßspeisen,Mohn - Topfentorte,4.75,normal,42,50Min,4700kcal,"Butter,Puderzucker (Staubzucker),Vanillezucker,Zimt,Ei(er),Zucker,Mohn,Haselnüsse,Butter, für die Form,Mehl, für die Form,Quark (Topfen), abgetropft,Puderzucker,Zitrone(n), Saft davon,Vanillezucker,Sahne (Schlagobers),Gelatine,Himbeeren,Puderzucker,Gelatine",[],https://www.chefkoch.de/rezepte/1269621232125698/Mohn-Topfentorte.html
2371941376313825,Zubereitungsarten,Veganer Zwetschgenkuchen mit Zimtstreuseln,4.75,simpel,137,30Min,3650kcal,"Mehl,Margarine, vegane (z.B. Alsan S oder Alsan Bio),Zucker,Vanillezucker,Backpulver,Wasser,Zwetschgen,Fett für die Form,Mehl,Margarine, vegane (z.B. Alsan S oder Alsan Bio),Zucker,Vanillezucker,Zimtpulver",[],https://www.chefkoch.de/rezepte/2371941376313825/Veganer-Zwetschgenkuchen-mit-Zimtstreuseln.html
2001471324023188,Backen & Süßspeisen,Focaccia mit Tomaten und Rosmarin,4.75,simpel,232,15Min,1897kcal,"Weizenmehl, Type 1050,Wasser, lauwarm,Meersalz,Rohrohrzucker,Trockenhefe,Cocktailtomaten, oder Cherrytomaten,Rosmarin, getrocknet,Olivenöl,Meersalz, grob",[],https://www.chefkoch.de/rezepte/2001471324023188/Focaccia-mit-Tomaten-und-Rosmarin.html
2601991408817771,Zubereitungsarten,American Soft Chocolate Chip Cookies,4.75,simpel,101,30Min,None,"Mehl,Natron,Speisestärke,Salz,Butter, geschmolzen,Zucker, braun,Zucker, weiß,Vanillezucker,Ei(er),Eigelb,Vanillearoma,Schokoladenraspel, oder Schokotropfen o.ä.,Nüsse,Süßigkeiten, z. B. Smarties oder Toffee",[],https://www.chefkoch.de/rezepte/2601991408817771/American-Soft-Chocolate-Chip-Cookies.html
1846401299068431,Backen & Süßspeisen,Kartoffel - Rosenbrötchen mit Dinkel,4.75,normal,93,40Min,230kcal,"Kartoffel(n), gekochte, abgekühlte,Dinkelmehl, 630,Hefe, frische,Milch, lauwarme,Wasser, lauwarmes,Salz,Muskat",[],https://www.chefkoch.de/rezepte/1846401299068431/Kartoffel-Rosenbroetchen-mit-Dinkel.html
2238571358516836,Zubereitungsarten,Ritterburg,4.75,pfiffig,85,360Min,None,"Ei(er),Zucker,Öl, neutrales (z. B. Sonnenblumenöl),Mineralwasser mit Kohlensäure,Haselnüsse, gemahlen,Kakaopulver, instant,Backpulver,Mehl,Kuvertüre, dunkle,Keks(e) (Mini-Butterkekse mit Schokolade),Waffelröllchen,Keks(e) (Doppelkekse mit verschiedenen Füllungen),Schokolade (Ritter Sport Schoko Duo),Konfekt (Mikadostäbchen),Süßigkeiten (Smarties, große Packung),Schokolade (kleine Toblerone),Cerealien (bunte Crisps),Waffeln (Eiswaffeltüten)",[],https://www.chefkoch.de/rezepte/2238571358516836/Ritterburg.html
3165941471280045,Zubereitungsarten,Cheeseburger-Kuchen,4.75,normal,396,30Min,None,"Mehl,Salz,Frischhefe (21 g),Zucker,Wasser, lauwarmes,Sonnenblumenöl,Ei(er),Öl,Gehacktes,Salz,Pfeffer,Tomatenketchup,Senf,Zwiebel(n), grob gewürfelt,Gewürzgurke(n), in dünne Scheiben geschnitten,Schmelzkäse,Wasser oder Milch,Sesam",[],https://www.chefkoch.de/rezepte/3165941471280045/Cheeseburger-Kuchen.html
1572511264764914,Spezielles,Vanillekipferl - Parfait,4.75,normal,61,30Min,None,"Keks(e) (Vanillekipferl),Zucker,Wasser,Eigelb,Sahne,Vanillearoma",[],https://www.chefkoch.de/rezepte/1572511264764914/Vanillekipferl-Parfait.html
3099181462729171,Zubereitungsarten,Donauwellen-Cupcakes,4.75,normal,57,35Min,None,"Butter,Zucker,Vanillezucker,Ei(er),Milch,Mehl,Backpulver,Sauerkirschen,Backkakao,Vanillepuddingpulver,Milch,Zucker,Butter, weich,Kuchenglasur zum Verzieren",[],https://www.chefkoch.de/rezepte/3099181462729171/Donauwellen-Cupcakes.html
1562621263808808,Zubereitungsarten,Lebkuchen aus Milchbrötchen,4.75,normal,175,60Min,None,"Brötchen, (Milchbrötchen),Wasser,Zucker,Ei(er),Lebkuchengewürz,Backpulver,Aprikose(n), getrocknete,Backpflaume(n),Mandel(n) oder Haselnüsse, gemahlen,Mandel(n), gehackte,Oblaten, große,Puderzucker,Rum",[],https://www.chefkoch.de/rezepte/1562621263808808/Lebkuchen-aus-Milchbroetchen.html
1884951306507324,Backen & Süßspeisen,Zimtparfait mit Früchten in weihnachtlicher Karamellsoße,4.74,simpel,45,30Min,378kcal,"Eigelb,Ei(er),Zucker,Salz,Vanillezucker,Zimtpulver,Schlagsahne,Zucker,Butter,Apfelsaft,Orangensaft,Weißwein,Gewürznelke(n),Zimt,Mango(s), geschält, in Stücke geschnitten,Kiwi(s), geschält, in Stücke geschnitten,Banane(n), geschält, in Stücke geschnitten,Orange(n), geschält, in Stücke geschnitten",[],https://www.chefkoch.de/rezepte/1884951306507324/Zimtparfait-mit-Fruechten-in-weihnachtlicher-Karamellsosse.html
1634101271062177,Backen & Süßspeisen,Vegane Nussecken,4.74,normal,123,30Min,300kcal,"Mehl,Zucker,Margarine (Alsan aus dem Kühlregal),Vanillinzucker,Wasser,Sojamehl,Backpulver,Haselnüsse, gehobelt,Haselnüsse, gemahlen,Zucker,Margarine (Alsan aus dem Kühlregal),Vanillinzucker,Wasser,Aprikosenkonfitüre,Schokolade, (Edelbitterschokolade)",[],https://www.chefkoch.de/rezepte/1634101271062177/Vegane-Nussecken.html
533511150210875,Backen & Süßspeisen,Biskuitteig hell oder dunkel,4.74,normal,1.060,15Min,2218kcal,"Ei(er),Zucker,Mehl,Speisestärke,Kakaopulver für die dunkle Variante,Vanillepuddingpulver für die helle Variante,Backpulver",[],https://www.chefkoch.de/rezepte/533511150210875/Biskuitteig-hell-oder-dunkel.html
1349411239709952,Backen & Süßspeisen,Himbeer-Muffins mit Streuseln,4.74,normal,80,30Min,3654kcal,"Himbeeren, TK,Mehl,Zucker,Zimt,Vanillezucker,Backpulver,Butter, weich,Ei(er),saure Sahne,Butter, flüssig,Mehl,Zucker,Puderzucker",[],https://www.chefkoch.de/rezepte/1349411239709952/Himbeer-Muffins-mit-Streuseln.html
2942941446565480,Zubereitungsarten,Selbstgemachtes Italienisches Focaccia Brot,4.74,simpel,37,25Min,None,"Mehl,Wasser,Frischhefe,Zucker,Salz,Olivenöl,Olivenöl zum Bestreichen der Backform,Polentagrieß, oder Hart- bzw. Weichweizengrieß,Olivenöl, zum Einstreichen des Teigs vor dem Belegen,Datteltomate(n),Oliven, schwarze, entsteint,Schafskäse,Thymian,Olivenöl,Butter, weich,Knoblauch,Salz,Basilikumblätter, frischer, zum Garnieren",[],https://www.chefkoch.de/rezepte/2942941446565480/Selbstgemachtes-Italienisches-Focaccia-Brot.html
485321142610150,Backen & Süßspeisen,Nougat - Taler,4.74,normal,212,30Min,None,"Mehl,Zucker,Vanillezucker,Haselnüsse, gemahlene,Backpulver,Butter,Ei(er),Nougat,Kuvertüre, zartbitter",[],https://www.chefkoch.de/rezepte/485321142610150/Nougat-Taler.html
2536291397325799,Zubereitungsarten,Kräuter-Faltenbrot,4.74,simpel,95,20Min,3557kcal,"Knoblauchzehe(n),Zwiebel(n),Kräuter,Butter,Mehl,Wasser, lauwarmes,Hefe,Zucker,Salz,Öl",[],https://www.chefkoch.de/rezepte/2536291397325799/Kraeuter-Faltenbrot.html
3112391464171247,Zubereitungsarten,Avocado-Brownies,4.74,simpel,29,15Min,3264kcal,"Zartbitterschokolade,Avocado(s), reif,Ei(er),Vanillezucker,Zucker, braun,Mandeln, gemahlen,Kakao,Backpulver",[],https://www.chefkoch.de/rezepte/3112391464171247/Avocado-Brownies.html
985821203959559,Backen & Süßspeisen,Süßer Rosinenstuten,4.74,normal,56,40Min,3550kcal,"Kartoffel(n), mehlig kochende,Mehl, Typ 405,Trockenhefe,Speisestärke,Zucker,Vanillinzucker,Salz,Butter, weiche,Milch, lauwarm,Rosinen oder Sultaninen,Kondensmilch",[],https://www.chefkoch.de/rezepte/985821203959559/Suesser-Rosinenstuten.html
2138301343656711,Zubereitungsarten,Naanbrot,4.74,simpel,195,30Min,159kcal,"Mehl,Backpulver,Salz,Joghurt,Wasser, lauwarmes,Butter",[],https://www.chefkoch.de/rezepte/2138301343656711/Naanbrot.html
1941011316064301,Backen & Süßspeisen,Vanilleeis,4.74,simpel,137,15Min,716kcal,"süße Sahne,Mascarpone,Eigelb,Vanilleschote(n), das Mark davon,Zucker,Vanillezucker",[],https://www.chefkoch.de/rezepte/1941011316064301/Vanilleeis.html
2577391404027361,Zubereitungsarten,Apfel-Nuss-Zimt-Muffins,4.74,normal,25,20Min,2912kcal,"Äpfel,Butter,Zucker,Ei(er),Mehl,Backpulver,Zimt,Haselnüsse, gemahlen,Wasser,Vanillezucker,Puderzucker,Mandelsplitter",[],https://www.chefkoch.de/rezepte/2577391404027361/Apfel-Nuss-Zimt-Muffins.html
2432581383672729,Zubereitungsarten,Stollenkonfekt alla Mama Manu,4.74,normal,94,30Min,6908kcal,"Rosinen,Aprikose(n), getrocknete, klein gewürfelt,Zitronat,Mandel(n), gehackt,Marzipan,Zucker,Backpulver,Vanillezucker,Rum, oder 2 x Rumaroma,Butter, oder Margarine,Ei(er),Mehl,Vanillezucker,Puderzucker,Zimtpulver",[],https://www.chefkoch.de/rezepte/2432581383672729/Stollenkonfekt-alla-Mama-Manu.html
1536321259414655,Backen & Süßspeisen,Eierlikör - Sahne - Torte,4.74,normal,21,60Min,None,"Ei(er), getrennt,Butter, zimmerwarme,Zucker,Vanillezucker,Salz,Haselnüsse, gemahlen,Mehl,Backpulver,Schokolade, zartbitter, geraspelt,Eierlikör,Gelatine,Eierlikör,Kirschwasser,Sahne,Puderzucker,Eierlikör,Gelatine,Sahne, geschlagene,Kuvertüre, flüssige",[],https://www.chefkoch.de/rezepte/1536321259414655/Eierlikoer-Sahne-Torte.html
1625471269755584,Backen & Süßspeisen,Focaccia,4.74,normal,136,30Min,None,"Mehl,Kartoffel(n), gekocht und gerieben,Hefe, frische,Meersalz, grobes,Meersalz, feines,Wasser, warmes,Kirschtomate(n) oder,Tomate(n), stückige,Knoblauchzehe(n),Olivenöl,Oregano",[],https://www.chefkoch.de/rezepte/1625471269755584/Focaccia.html
1243811229272585,Menüart,Schwäbischer Zwiebelkuchen,4.74,normal,914,30Min,2706kcal,"Mehl,Butter,Hefe,Salz,Zucker,Milch, lauwarm,Zwiebel(n),Butter,Mehl,Ei(er),süße Sahne,Salz,Kümmel,Schinkenspeck, geräucherter, in Würfel geschnitten,Butterflöckchen",[],https://www.chefkoch.de/rezepte/1243811229272585/Schwaebischer-Zwiebelkuchen.html
2819461433958803,Zubereitungsarten,Burger-Buns,4.74,normal,404,20Min,2568kcal,"Milch, warm,Ei(er),Butter, geschmolzen,Zucker,Frischhefe,Salz,Mehl,Wasser,Sesam",[],https://www.chefkoch.de/rezepte/2819461433958803/Burger-Buns.html
1536401259427380,Backen & Süßspeisen,Knoblauch - Faltenbrot,4.74,normal,637,20Min,3542kcal,"Mehl,Wasser, lauwarm,Hefe,Zucker,Salz,Öl,Knoblauchzehe(n),Zwiebel(n), halbiert,Petersilie, ohne Stiele,Butter, weich,Salz",[],https://www.chefkoch.de/rezepte/1536401259427380/Knoblauch-Faltenbrot.html
351351120485193,Backen & Süßspeisen,Fantakuchen mit Mandarinen-Schmand,4.74,simpel,638,30Min,None,"Ei(er),Zucker,Vanillezucker,Mehl,Backpulver,Öl,Fanta,Mandarine(n),Schlagsahne,Vanillezucker,Sahnesteif,Schmand,Zimtzucker",[],https://www.chefkoch.de/rezepte/351351120485193/Fantakuchen-mit-Mandarinen-Schmand.html
2663951418215257,Spezielles,Selbstgebackenes Knoblauchbrot,4.74,normal,480,20Min,1844kcal,"Wasser, warm,Zucker,Trockenhefe,Salz + Salz zum Würzen,Olivenöl + 50 ml,Mehl,Knoblauchzehe(n),Petersilie,Thymian,Käse, würziger, z. B. Bergkäse",[],https://www.chefkoch.de/rezepte/2663951418215257/Selbstgebackenes-Knoblauchbrot.html
2522401395483562,Zubereitungsarten,"Schokoladenkuchen ""Death by Chocolate""",4.74,simpel,82,30Min,4071kcal,"Butter, weich,Zucker,Vanillezucker,Ei(er),Gelee, Johannisbeer-,Mehl,Backpulver,Kakaopulver,Natron,Schokolade, zartbitter, gehackt oder Schokotropfen,Buttermilch,Schokolade, (Zartbitter-), gehackt,Sahne, flüssig,Puderzucker,Butter",[],https://www.chefkoch.de/rezepte/2522401395483562/Schokoladenkuchen-Death-by-Chocolate.html
1418521246707467,Menüart,Tomatenwurzelbrote von eibauer,4.74,simpel,166,30Min,None,"Mehl, 550,Sauerteig, (Weizensauerteig, TA 200),Wasser,Salz,Trockenhefe, (oder evtl. Frischhefe ca. 15 g ),Tomate(n), getrocknete (Orto Mio),Öl, aus dem Glas,Roggenmehl,Maismehl",[],https://www.chefkoch.de/rezepte/1418521246707467/Tomatenwurzelbrote-von-eibauer.html
2517321394900816,Zubereitungsarten,"Französische Brioche, beste der Welt",4.74,simpel,219,30Min,3005kcal,"Mehl,Zucker,Butter,Ei(er),Milch, lauwarme,Salz,Trockenhefe,Eigelb,Hagelzucker",[],https://www.chefkoch.de/rezepte/2517321394900816/Franzoesische-Brioche-beste-der-Welt.html
738841176453976,Backen & Süßspeisen,Nusskuchen,4.74,normal,352,20Min,None,"Butter, weich,Ei(er), getrennt,Zucker,Mehl,Backpulver,Milch,Haselnüsse, gemahlen,Kuvertüre, dunkle",[],https://www.chefkoch.de/rezepte/738841176453976/Nusskuchen.html
836711188465067,Backen & Süßspeisen,Baguettes,4.74,normal,74,45Min,1768kcal,"Mehl,Salz,Hefe,Wasser, lauwarmes,Eiweiß,Wasser",[],https://www.chefkoch.de/rezepte/836711188465067/Baguettes.html
